"pop_id","tile_id","year","pixel_id","x","y","Onset_Greenness_Increase","GLSP_QC","PGQ_Onset_Greenness_Increase","clc_code","QC_mandatory_quality","QC_climatology","QC_land_water","clc_name"
"Shetland_18","h17v03",2013,3066,-72971.75284875,6670081.52309225,108,49,100,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Shetland_18","h17v03",2013,3067,-72508.44013225,6670081.52309225,142,53,100,36,"processed, other quality","climatology fill 21-30%","land","Peat bogs"
"Shetland_18","h17v03",2013,3068,-72045.12741575,6670081.52309225,113,40,100,36,"processed, good quality","climatology fill 6-10%","land","Peat bogs"
"Shetland_18","h17v03",2013,3069,-71581.81469925,6670081.52309225,115,52,100,36,"processed, good quality","climatology fill 21-30%","land","Peat bogs"
"Shetland_18","h17v03",2013,3070,-71118.50198275,6670081.52309225,65,49,57,36,"processed, other quality","climatology fill 16-20%","land","Peat bogs"
"Shetland_18","h17v03",2013,3071,-70655.18926625,6670081.52309225,81,32,57,44,"processed, good quality","climatology fill 0%","land","Sea and ocean"
"Shetland_18","h17v03",2013,3072,-70191.87654975,6670081.52309225,NA,67,NA,44,"not processed","climatology fill 0%","ocean/lake coastline","Sea and ocean"
"Shetland_18","h17v03",2013,3863,-72508.44013225,6669618.21037575,118,57,100,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Shetland_18","h17v03",2013,3864,-72045.12741575,6669618.21037575,115,52,100,36,"processed, good quality","climatology fill 21-30%","land","Peat bogs"
"Shetland_18","h17v03",2013,3865,-71581.81469925,6669618.21037575,98,44,85,36,"processed, good quality","climatology fill 11-15%","land","Peat bogs"
"Shetland_18","h17v03",2013,3866,-71118.50198275,6669618.21037575,122,45,100,36,"processed, other quality","climatology fill 11-15%","land","Peat bogs"
"Shetland_18","h17v03",2013,3867,-70655.18926625,6669618.21037575,105,57,42,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Shetland_18","h17v03",2013,3868,-70191.87654975,6669618.21037575,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Shetland_18","h17v03",2013,4660,-72045.12741575,6669154.89765925,116,48,100,36,"processed, good quality","climatology fill 16-20%","land","Peat bogs"
"Shetland_18","h17v03",2013,4661,-71581.81469925,6669154.89765925,119,48,100,36,"processed, good quality","climatology fill 16-20%","land","Peat bogs"
"Shetland_18","h17v03",2013,4662,-71118.50198275,6669154.89765925,124,49,100,36,"processed, other quality","climatology fill 16-20%","land","Peat bogs"
"Shetland_18","h17v03",2013,4663,-70655.18926625,6669154.89765925,104,57,14,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Shetland_19","h17v02",2013,8,-69728.56383325,6699733.53694825,125,57,71,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Shetland_19","h17v02",2013,9,-69265.25111675,6699733.53694825,23,57,0,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,10,-68801.93840025,6699733.53694825,129,57,85,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,11,-68338.62568375,6699733.53694825,162,58,14,36,"processed, backup algorithm","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,20,-70191.87654975,6699270.22423175,92,49,85,27,"processed, other quality","climatology fill 16-20%","land","Moors and heathland"
"Shetland_19","h17v02",2013,21,-69728.56383325,6699270.22423175,101,53,57,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Shetland_19","h17v02",2013,22,-69265.25111675,6699270.22423175,112,58,100,36,"processed, backup algorithm","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,23,-68801.93840025,6699270.22423175,34,58,71,36,"processed, backup algorithm","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,24,-68338.62568375,6699270.22423175,107,57,85,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,25,-67875.31296725,6699270.22423175,44,57,100,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,32,-70655.18926625,6698806.91151525,19,37,28,27,"processed, other quality","climatology fill 1-5%","land","Moors and heathland"
"Shetland_19","h17v02",2013,33,-70191.87654975,6698806.91151525,127,57,71,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Shetland_19","h17v02",2013,34,-69728.56383325,6698806.91151525,107,57,14,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Shetland_19","h17v02",2013,35,-69265.25111675,6698806.91151525,40,58,85,36,"processed, backup algorithm","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,36,-68801.93840025,6698806.91151525,154,58,28,36,"processed, backup algorithm","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,37,-68338.62568375,6698806.91151525,105,57,100,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,38,-67875.31296725,6698806.91151525,33,53,71,36,"processed, other quality","climatology fill 21-30%","land","Peat bogs"
"Shetland_19","h17v02",2013,39,-67412.00025075,6698806.91151525,99,57,71,41,"processed, other quality","climatology fill >31%","land","Water bodies"
"Shetland_19","h17v02",2013,45,-70655.18926625,6698343.59879875,20,33,0,27,"processed, other quality","climatology fill 0%","land","Moors and heathland"
"Shetland_19","h17v02",2013,46,-70191.87654975,6698343.59879875,114,57,42,27,"processed, other quality","climatology fill >31%","land","Moors and heathland"
"Shetland_19","h17v02",2013,47,-69728.56383325,6698343.59879875,53,57,57,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,48,-69265.25111675,6698343.59879875,110,57,71,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,49,-68801.93840025,6698343.59879875,22,53,0,36,"processed, other quality","climatology fill 21-30%","land","Peat bogs"
"Shetland_19","h17v02",2013,50,-68338.62568375,6698343.59879875,39,53,71,36,"processed, other quality","climatology fill 21-30%","land","Peat bogs"
"Shetland_19","h17v02",2013,51,-67875.31296725,6698343.59879875,117,49,85,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Shetland_19","h17v02",2013,52,-67412.00025075,6698343.59879875,85,77,71,27,"processed, other quality","climatology fill 11-15%","ocean/lake coastline","Moors and heathland"
"Shetland_19","h17v02",2013,58,-70655.18926625,6697880.28608225,20,33,0,27,"processed, other quality","climatology fill 0%","land","Moors and heathland"
"Shetland_19","h17v02",2013,59,-70191.87654975,6697880.28608225,49,57,42,27,"processed, other quality","climatology fill >31%","land","Moors and heathland"
"Shetland_19","h17v02",2013,60,-69728.56383325,6697880.28608225,24,57,28,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,61,-69265.25111675,6697880.28608225,142,58,42,36,"processed, backup algorithm","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,62,-68801.93840025,6697880.28608225,95,57,100,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,63,-68338.62568375,6697880.28608225,145,58,28,36,"processed, backup algorithm","climatology fill >31%","land","Peat bogs"
"Shetland_19","h17v02",2013,64,-67875.31296725,6697880.28608225,41,53,71,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Shetland_19","h17v02",2013,65,-67412.00025075,6697880.28608225,161,89,14,44,"processed, other quality","climatology fill >31%","ocean/lake coastline","Sea and ocean"
"Shetland_19","h17v02",2013,72,-70191.87654975,6697416.97336575,110,NA,71,43,NA,NA,NA,"Estuaries"
"Shetland_19","h17v02",2013,73,-69728.56383325,6697416.97336575,119,NA,100,36,NA,NA,NA,"Peat bogs"
"Shetland_19","h17v02",2013,74,-69265.25111675,6697416.97336575,31,NA,57,36,NA,NA,NA,"Peat bogs"
"Shetland_19","h17v02",2013,75,-68801.93840025,6697416.97336575,30,NA,42,36,NA,NA,NA,"Peat bogs"
"Shetland_19","h17v02",2013,76,-68338.62568375,6697416.97336575,32,NA,57,36,NA,NA,NA,"Peat bogs"
"Shetland_19","h17v02",2013,77,-67875.31296725,6697416.97336575,63,NA,14,44,NA,NA,NA,"Sea and ocean"
"Shetland_19","h17v02",2013,86,-69728.56383325,6696953.66064925,45,NA,100,36,NA,NA,NA,"Peat bogs"
"Shetland_19","h17v02",2013,87,-69265.25111675,6696953.66064925,29,NA,42,36,NA,NA,NA,"Peat bogs"
"Shetland_19","h17v02",2013,88,-68801.93840025,6696953.66064925,106,NA,28,36,NA,NA,NA,"Peat bogs"
"Shetland_19","h17v02",2013,89,-68338.62568375,6696953.66064925,98,NA,100,36,NA,NA,NA,"Peat bogs"
"Somerset_46","h17v03",2013,1681446,-250883.83598475,5692955.00399375,103,44,14,24,"processed, good quality","climatology fill 11-15%","land","Coniferous forest"
"Somerset_46","h17v03",2013,1681447,-250420.52326825,5692955.00399375,119,52,85,24,"processed, good quality","climatology fill 21-30%","land","Coniferous forest"
"Somerset_46","h17v03",2013,1681448,-249957.21055175,5692955.00399375,141,49,42,27,"processed, other quality","climatology fill 16-20%","land","Moors and heathland"
"Somerset_46","h17v03",2013,1682241,-251347.14870125,5692491.69127725,105,44,85,18,"processed, good quality","climatology fill 11-15%","land","Pastures"
"Somerset_46","h17v03",2013,1682242,-250883.83598475,5692491.69127725,93,37,0,18,"processed, other quality","climatology fill 1-5%","land","Pastures"
"Somerset_46","h17v03",2013,1682243,-250420.52326825,5692491.69127725,146,52,71,27,"processed, good quality","climatology fill 21-30%","land","Moors and heathland"
"Somerset_46","h17v03",2013,1682244,-249957.21055175,5692491.69127725,122,45,85,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1682245,-249493.89783525,5692491.69127725,108,40,28,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1683036,-251810.46141775,5692028.37856075,88,48,28,18,"processed, good quality","climatology fill 16-20%","land","Pastures"
"Somerset_46","h17v03",2013,1683037,-251347.14870125,5692028.37856075,124,48,85,23,"processed, good quality","climatology fill 16-20%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1683038,-250883.83598475,5692028.37856075,115,40,71,27,"processed, good quality","climatology fill 6-10%","land","Moors and heathland"
"Somerset_46","h17v03",2013,1683039,-250420.52326825,5692028.37856075,137,49,57,27,"processed, other quality","climatology fill 16-20%","land","Moors and heathland"
"Somerset_46","h17v03",2013,1683040,-249957.21055175,5692028.37856075,109,49,42,23,"processed, other quality","climatology fill 16-20%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1683041,-249493.89783525,5692028.37856075,111,57,42,23,"processed, other quality","climatology fill >31%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1683042,-249030.58511875,5692028.37856075,118,56,100,24,"processed, good quality","climatology fill >31%","land","Coniferous forest"
"Somerset_46","h17v03",2013,1683832,-251810.46141775,5691565.06584425,114,45,71,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Somerset_46","h17v03",2013,1683833,-251347.14870125,5691565.06584425,109,36,71,18,"processed, good quality","climatology fill 1-5%","land","Pastures"
"Somerset_46","h17v03",2013,1683834,-250883.83598475,5691565.06584425,130,45,57,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1683835,-250420.52326825,5691565.06584425,130,53,57,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1683836,-249957.21055175,5691565.06584425,119,48,85,23,"processed, good quality","climatology fill 16-20%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1683837,-249493.89783525,5691565.06584425,102,53,0,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1683838,-249030.58511875,5691565.06584425,116,44,85,23,"processed, good quality","climatology fill 11-15%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1684628,-251810.46141775,5691101.75312775,111,48,42,18,"processed, good quality","climatology fill 16-20%","land","Pastures"
"Somerset_46","h17v03",2013,1684629,-251347.14870125,5691101.75312775,103,44,14,23,"processed, good quality","climatology fill 11-15%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1684630,-250883.83598475,5691101.75312775,86,52,0,18,"processed, good quality","climatology fill 21-30%","land","Pastures"
"Somerset_46","h17v03",2013,1684631,-250420.52326825,5691101.75312775,80,45,0,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1684632,-249957.21055175,5691101.75312775,119,40,85,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1684633,-249493.89783525,5691101.75312775,112,48,57,23,"processed, good quality","climatology fill 16-20%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1684634,-249030.58511875,5691101.75312775,122,57,100,23,"processed, other quality","climatology fill >31%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1685424,-251810.46141775,5690638.44041125,59,49,0,23,"processed, other quality","climatology fill 16-20%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1685425,-251347.14870125,5690638.44041125,53,57,14,27,"processed, other quality","climatology fill >31%","land","Moors and heathland"
"Somerset_46","h17v03",2013,1685426,-250883.83598475,5690638.44041125,117,53,85,27,"processed, other quality","climatology fill 21-30%","land","Moors and heathland"
"Somerset_46","h17v03",2013,1685427,-250420.52326825,5690638.44041125,90,53,14,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Somerset_46","h17v03",2013,1685428,-249957.21055175,5690638.44041125,110,50,42,18,"processed, backup algorithm","climatology fill 16-20%","land","Pastures"
"Somerset_46","h17v03",2013,1685429,-249493.89783525,5690638.44041125,107,45,28,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1685430,-249030.58511875,5690638.44041125,126,49,85,27,"processed, other quality","climatology fill 16-20%","land","Moors and heathland"
"Somerset_46","h17v03",2013,1686220,-251810.46141775,5690175.12769475,136,49,42,27,"processed, other quality","climatology fill 16-20%","land","Moors and heathland"
"Somerset_46","h17v03",2013,1686221,-251347.14870125,5690175.12769475,140,53,42,27,"processed, other quality","climatology fill 21-30%","land","Moors and heathland"
"Somerset_46","h17v03",2013,1686222,-250883.83598475,5690175.12769475,107,57,28,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Somerset_46","h17v03",2013,1686223,-250420.52326825,5690175.12769475,38,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Somerset_46","h17v03",2013,1686224,-249957.21055175,5690175.12769475,103,45,14,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Somerset_46","h17v03",2013,1686225,-249493.89783525,5690175.12769475,124,53,71,27,"processed, other quality","climatology fill 21-30%","land","Moors and heathland"
"Somerset_46","h17v03",2013,1687018,-250883.83598475,5689711.81497825,120,57,85,26,"processed, other quality","climatology fill >31%","land","Natural grasslands"
"Somerset_46","h17v03",2013,1687019,-250420.52326825,5689711.81497825,88,53,0,26,"processed, other quality","climatology fill 21-30%","land","Natural grasslands"
"Somerset_46","h17v03",2013,1687020,-249957.21055175,5689711.81497825,94,53,0,26,"processed, other quality","climatology fill 21-30%","land","Natural grasslands"
"Somerset_47","h17v03",2013,1644214,-167487.54701475,5714730.70166925,112,53,57,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Somerset_47","h17v03",2013,1644215,-167024.23429825,5714730.70166925,119,35,71,18,"not processed","climatology fill 0%","land","Pastures"
"Somerset_47","h17v03",2013,1644216,-166560.92158175,5714730.70166925,95,35,0,18,"not processed","climatology fill 0%","land","Pastures"
"Somerset_47","h17v03",2013,1644217,-166097.60886525,5714730.70166925,27,49,0,2,"processed, other quality","climatology fill 16-20%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1644218,-165634.29614875,5714730.70166925,91,45,0,2,"processed, other quality","climatology fill 11-15%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1645010,-167487.54701475,5714267.38895275,103,53,28,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Somerset_47","h17v03",2013,1645011,-167024.23429825,5714267.38895275,96,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Somerset_47","h17v03",2013,1645012,-166560.92158175,5714267.38895275,84,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1645013,-166097.60886525,5714267.38895275,75,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1645014,-165634.29614875,5714267.38895275,53,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1645015,-165170.98343225,5714267.38895275,99,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1645805,-167950.85973125,5713804.07623625,115,49,42,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Somerset_47","h17v03",2013,1645806,-167487.54701475,5713804.07623625,114,53,71,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Somerset_47","h17v03",2013,1645807,-167024.23429825,5713804.07623625,93,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Somerset_47","h17v03",2013,1645808,-166560.92158175,5713804.07623625,85,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1645809,-166097.60886525,5713804.07623625,72,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1645810,-165634.29614875,5713804.07623625,84,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1645811,-165170.98343225,5713804.07623625,94,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1645812,-164707.67071575,5713804.07623625,120,57,57,10,"processed, other quality","climatology fill >31%","land","Green urban areas"
"Somerset_47","h17v03",2013,1646601,-167950.85973125,5713340.76351975,97,41,0,12,"processed, other quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Somerset_47","h17v03",2013,1646602,-167487.54701475,5713340.76351975,104,48,14,12,"processed, good quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Somerset_47","h17v03",2013,1646603,-167024.23429825,5713340.76351975,92,49,0,2,"processed, other quality","climatology fill 16-20%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1646604,-166560.92158175,5713340.76351975,79,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1646605,-166097.60886525,5713340.76351975,81,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1646606,-165634.29614875,5713340.76351975,94,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1646607,-165170.98343225,5713340.76351975,102,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1646608,-164707.67071575,5713340.76351975,49,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1647397,-167950.85973125,5712877.45080325,96,41,0,18,"processed, other quality","climatology fill 6-10%","land","Pastures"
"Somerset_47","h17v03",2013,1647398,-167487.54701475,5712877.45080325,102,44,0,18,"processed, good quality","climatology fill 11-15%","land","Pastures"
"Somerset_47","h17v03",2013,1647399,-167024.23429825,5712877.45080325,86,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1647400,-166560.92158175,5712877.45080325,53,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1647401,-166097.60886525,5712877.45080325,71,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1647402,-165634.29614875,5712877.45080325,77,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1647403,-165170.98343225,5712877.45080325,81,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1648193,-167950.85973125,5712414.13808675,105,32,42,18,"processed, good quality","climatology fill 0%","land","Pastures"
"Somerset_47","h17v03",2013,1648194,-167487.54701475,5712414.13808675,90,44,28,18,"processed, good quality","climatology fill 11-15%","land","Pastures"
"Somerset_47","h17v03",2013,1648195,-167024.23429825,5712414.13808675,94,48,71,18,"processed, good quality","climatology fill 16-20%","land","Pastures"
"Somerset_47","h17v03",2013,1648196,-166560.92158175,5712414.13808675,66,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1648197,-166097.60886525,5712414.13808675,36,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1648198,-165634.29614875,5712414.13808675,88,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1648199,-165170.98343225,5712414.13808675,63,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1648990,-167487.54701475,5711950.82537025,47,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Somerset_47","h17v03",2013,1648991,-167024.23429825,5711950.82537025,84,52,28,18,"processed, good quality","climatology fill 21-30%","land","Pastures"
"Somerset_47","h17v03",2013,1648992,-166560.92158175,5711950.82537025,99,57,57,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1648993,-166097.60886525,5711950.82537025,74,45,0,2,"processed, other quality","climatology fill 11-15%","land","Discontinuous urban fabric"
"Somerset_47","h17v03",2013,1648994,-165634.29614875,5711950.82537025,48,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Sussex_44","h17v03",2013,1716928,-38686.61182775,5672569.24446775,3,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Sussex_44","h17v03",2013,1716929,-38223.29911125,5672569.24446775,46,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Sussex_44","h17v03",2013,1716930,-37759.98639475,5672569.24446775,94,49,0,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Sussex_44","h17v03",2013,1716931,-37296.67367825,5672569.24446775,91,49,0,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Sussex_44","h17v03",2013,1716932,-36833.36096175,5672569.24446775,102,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Sussex_44","h17v03",2013,1717723,-39149.92454425,5672105.93175125,68,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Sussex_44","h17v03",2013,1717724,-38686.61182775,5672105.93175125,97,49,14,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Sussex_44","h17v03",2013,1717725,-38223.29911125,5672105.93175125,109,41,42,23,"processed, other quality","climatology fill 6-10%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1717726,-37759.98639475,5672105.93175125,113,37,57,23,"processed, other quality","climatology fill 1-5%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1717727,-37296.67367825,5672105.93175125,92,53,0,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1717728,-36833.36096175,5672105.93175125,104,40,14,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Sussex_44","h17v03",2013,1717729,-36370.04824525,5672105.93175125,123,40,100,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Sussex_44","h17v03",2013,1718519,-39149.92454425,5671642.61903475,84,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Sussex_44","h17v03",2013,1718520,-38686.61182775,5671642.61903475,102,49,0,23,"processed, other quality","climatology fill 16-20%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1718521,-38223.29911125,5671642.61903475,102,49,0,23,"processed, other quality","climatology fill 16-20%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1718522,-37759.98639475,5671642.61903475,111,41,42,23,"processed, other quality","climatology fill 6-10%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1718523,-37296.67367825,5671642.61903475,84,57,0,23,"processed, other quality","climatology fill >31%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1718524,-36833.36096175,5671642.61903475,99,40,0,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Sussex_44","h17v03",2013,1718525,-36370.04824525,5671642.61903475,78,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Sussex_44","h17v03",2013,1719315,-39149.92454425,5671179.30631825,51,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Sussex_44","h17v03",2013,1719316,-38686.61182775,5671179.30631825,82,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Sussex_44","h17v03",2013,1719317,-38223.29911125,5671179.30631825,116,53,57,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1719318,-37759.98639475,5671179.30631825,104,49,14,23,"processed, other quality","climatology fill 16-20%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1719319,-37296.67367825,5671179.30631825,104,45,14,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1719320,-36833.36096175,5671179.30631825,99,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Sussex_44","h17v03",2013,1719321,-36370.04824525,5671179.30631825,94,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Sussex_44","h17v03",2013,1720111,-39149.92454425,5670715.99360175,115,44,57,12,"processed, good quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Sussex_44","h17v03",2013,1720112,-38686.61182775,5670715.99360175,119,49,71,23,"processed, other quality","climatology fill 16-20%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1720113,-38223.29911125,5670715.99360175,117,41,57,23,"processed, other quality","climatology fill 6-10%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1720114,-37759.98639475,5670715.99360175,108,53,14,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1720115,-37296.67367825,5670715.99360175,113,49,42,23,"processed, other quality","climatology fill 16-20%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1720116,-36833.36096175,5670715.99360175,92,49,0,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Sussex_44","h17v03",2013,1720117,-36370.04824525,5670715.99360175,83,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Sussex_44","h17v03",2013,1720907,-39149.92454425,5670252.68088525,109,53,28,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1720908,-38686.61182775,5670252.68088525,109,53,28,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1720909,-38223.29911125,5670252.68088525,112,37,42,23,"processed, other quality","climatology fill 1-5%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1720910,-37759.98639475,5670252.68088525,101,45,0,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1720911,-37296.67367825,5670252.68088525,96,53,0,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
